time,begin,end,area,total,gap,gapRate,total_dest
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),1,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),2,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),3,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),4,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),5,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),6,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),7,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),8,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),9,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),10,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),11,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),12,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),13,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),14,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),15,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),16,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),17,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),18,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),19,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),20,0,0,NaN,0
1,Tue Jan 26 2016 00:00:00 GMT+0800 (CST),Tue Jan 26 2016 00:10:00 GMT+0800 (CST),21,0,0,NaN,0
