area,time,lv1,lv2,lv3,lv4
1,55,1693,239,64,53
1,56,1607,289,85,61
1,57,1651,255,70,88
1,67,1660,292,99,70
1,68,1645,325,92,89
1,69,1619,321,117,95
1,79,1636,383,124,80
1,80,1596,395,135,104
1,81,1605,378,125,99
1,91,1626,365,142,120
1,92,1662,379,140,86
1,93,1624,367,121,100
1,103,1661,433,137,75
1,104,1633,463,135,95
1,105,1681,450,145,123
1,115,1653,388,147,87
1,116,1610,376,131,105
1,117,1726,380,107,85
1,127,1568,343,103,88
1,128,1680,306,104,61
1,129,1685,315,108,72
1,139,1498,259,76,72
1,140,1520,218,77,56
1,141,1455,211,58,53
2,55,677,104,13,26
2,56,707,81,28,17
2,57,683,82,26,10
2,67,635,130,26,23
2,68,678,128,23,27
2,69,633,151,30,20
2,79,647,233,35,35
2,80,611,210,38,16
2,81,587,204,48,39
2,91,579,235,49,23
2,92,618,187,43,23
2,93,591,170,35,30
2,103,688,212,40,32
2,104,701,208,49,32
2,105,660,242,40,21
2,115,706,292,60,32
2,116,655,225,56,35
2,117,661,218,51,34
2,127,706,148,31,20
2,128,709,135,46,25
2,129,742,143,24,18
2,139,711,101,29,22
2,140,712,106,28,20
2,141,727,95,16,21
3,55,240,37,7,5
3,56,262,28,7,4
3,57,270,55,24,6
3,67,225,37,6,12
3,68,255,35,20,2
3,69,280,34,13,3
3,79,238,52,15,6
3,80,230,47,17,1
3,81,272,45,4,4
3,91,251,41,8,2
3,92,256,38,11,10
3,93,267,54,5,6
3,103,285,32,8,4
3,104,252,35,11,7
3,105,260,64,16,4
3,115,266,48,7,2
3,116,241,44,10,4
3,117,254,52,6,6
3,127,226,17,11,12
3,128,230,43,10,9
3,129,217,67,18,8
3,139,223,19,6,7
3,140,212,27,9,4
3,141,283,32,13,0
4,55,766,115,43,21
4,56,737,195,45,29
4,57,763,133,41,41
4,67,760,171,62,36
4,68,712,201,57,33
4,69,772,175,59,31
4,79,760,208,48,31
4,80,721,198,62,58
4,81,746,180,68,33
4,91,713,180,72,46
4,92,778,194,61,52
4,93,714,203,65,35
4,103,776,200,67,41
4,104,741,253,63,38
4,105,708,234,51,54
4,115,752,217,55,37
4,116,753,198,59,47
4,117,732,238,72,50
4,127,770,201,57,24
4,128,665,175,50,46
4,129,740,185,49,19
4,139,694,122,44,40
4,140,653,118,29,22
4,141,676,120,28,45
5,55,130,15,2,6
5,56,136,5,4,5
5,57,127,12,4,6
5,67,103,20,5,10
5,68,113,28,2,2
5,69,107,18,3,0
5,79,148,19,2,1
5,80,175,10,5,2
5,81,125,21,6,2
5,91,142,12,2,2
5,92,119,24,3,3
5,93,125,23,0,0
5,103,155,24,9,1
5,104,167,26,1,0
5,105,150,23,3,5
5,115,133,27,5,5
5,116,145,12,4,2
5,117,144,18,7,1
5,127,151,16,6,2
5,128,133,34,3,3
5,129,134,16,1,0
5,139,146,8,8,5
5,140,165,11,4,1
5,141,169,6,2,1
6,55,344,43,18,16
6,56,331,53,12,24
6,57,374,61,12,23
6,67,325,76,17,18
6,68,346,66,23,18
6,69,348,62,23,30
6,79,324,61,23,12
6,80,346,51,33,24
6,81,327,80,24,9
6,91,319,57,24,25
6,92,304,69,22,22
6,93,365,75,17,24
6,103,402,75,27,12
6,104,354,63,14,12
6,105,326,65,27,36
6,115,383,77,31,32
6,116,383,74,28,21
6,117,386,89,28,37
6,127,381,84,25,22
6,128,352,81,12,26
6,129,380,93,18,30
6,139,364,35,21,11
6,140,320,34,18,20
6,141,330,57,7,13
7,55,1964,332,90,66
7,56,2095,292,113,73
7,57,1921,309,97,64
7,67,1931,434,131,69
7,68,2168,377,107,57
7,69,2074,382,121,71
7,79,1975,463,158,87
7,80,1949,436,150,111
7,81,1997,438,156,98
7,91,1943,425,147,93
7,92,1918,496,140,105
7,93,2030,447,151,112
7,103,2010,527,157,80
7,104,2021,536,186,99
7,105,1944,555,163,94
7,115,2029,402,135,88
7,116,2039,473,146,86
7,117,2072,501,134,114
7,127,1986,415,100,77
7,128,2016,397,120,55
7,129,1960,454,99,75
7,139,1875,261,73,83
7,140,1866,245,68,65
7,141,1868,245,66,59
8,55,2771,297,126,104
8,56,2693,367,115,126
8,57,2751,308,105,108
8,67,2749,459,163,122
8,68,2666,477,163,116
8,69,2726,415,137,120
8,79,2832,520,176,110
8,80,2758,480,173,134
8,81,2821,573,127,113
8,91,2616,567,209,156
8,92,2652,611,198,144
8,93,2657,563,218,157
8,103,2607,711,190,174
8,104,2703,605,223,208
8,105,2693,651,217,166
8,115,2859,662,205,175
8,116,2872,663,202,142
8,117,2783,639,224,169
8,127,2753,461,172,98
8,128,2829,433,113,104
8,129,2821,476,134,124
8,139,2902,325,107,97
8,140,2737,354,144,114
8,141,2749,289,93,84
9,55,594,82,32,20
9,56,582,101,23,12
9,57,575,115,39,26
9,67,612,102,44,18
9,68,629,94,36,27
9,69,656,87,39,28
9,79,633,132,46,52
9,80,612,136,57,44
9,81,599,148,47,44
9,91,634,110,41,30
9,92,637,114,56,38
9,93,628,125,44,47
9,103,689,162,62,48
9,104,647,170,44,38
9,105,718,195,48,23
9,115,687,156,56,46
9,116,647,177,51,24
9,117,649,152,69,36
9,127,584,125,53,27
9,128,651,149,36,31
9,129,621,86,36,26
9,139,640,100,21,22
9,140,550,101,26,19
9,141,604,65,21,12
10,55,154,10,2,1
10,56,164,13,5,9
10,57,165,10,2,3
10,67,164,9,5,5
10,68,176,15,9,1
10,69,158,11,10,7
10,79,188,15,0,3
10,80,186,5,3,6
10,81,178,10,1,9
10,91,187,7,0,0
10,92,159,14,2,2
10,93,174,15,3,9
10,103,184,24,2,1
10,104,184,13,0,4
10,105,175,26,1,13
10,115,180,16,2,1
10,116,200,8,8,0
10,117,170,11,2,4
10,127,159,4,5,3
10,128,161,8,4,2
10,129,176,10,6,2
10,139,153,7,1,2
10,140,141,6,2,8
10,141,167,7,10,0
11,55,896,141,31,23
11,56,805,134,44,22
11,57,842,168,28,44
11,67,789,166,37,35
11,68,844,160,50,21
11,69,862,154,47,29
11,79,807,196,49,35
11,80,899,163,49,21
11,81,783,204,80,26
11,91,863,198,47,35
11,92,860,191,72,33
11,93,822,218,75,25
11,103,897,243,75,29
11,104,886,231,73,31
11,105,933,282,72,40
11,115,905,172,45,25
11,116,863,195,44,26
11,117,842,195,40,24
11,127,897,127,35,33
11,128,887,168,40,34
11,129,916,158,29,23
11,139,725,94,25,21
11,140,795,116,34,20
11,141,780,94,20,22
12,55,1784,222,64,35
12,56,1762,229,52,43
12,57,1772,268,76,71
12,67,1748,269,74,49
12,68,1795,244,69,47
12,69,1756,260,62,54
12,79,1819,343,78,66
12,80,1765,375,108,69
12,81,1719,346,112,55
12,91,1682,378,114,63
12,92,1715,357,105,75
12,93,1747,364,104,69
12,103,1765,399,104,75
12,104,1732,416,117,72
12,105,1799,410,121,64
12,115,1774,350,72,71
12,116,1766,348,77,76
12,117,1819,348,98,62
12,127,1836,318,72,62
12,128,1846,287,81,55
12,129,1798,286,65,52
12,139,1826,186,55,46
12,140,1787,177,50,28
12,141,1697,183,54,36
13,55,497,20,8,7
13,56,506,19,16,10
13,57,445,40,6,8
13,67,544,45,16,11
13,68,425,41,24,16
13,69,488,59,15,11
13,79,588,55,17,12
13,80,564,61,15,8
13,81,539,43,13,11
13,91,571,42,22,12
13,92,539,58,20,14
13,93,500,53,32,7
13,103,632,64,16,10
13,104,602,75,21,11
13,105,614,41,19,19
13,115,548,40,24,22
13,116,587,62,16,16
13,117,533,43,16,17
13,127,507,41,18,13
13,128,594,32,10,8
13,129,508,37,14,11
13,139,410,35,2,15
13,140,434,34,10,8
13,141,423,29,18,13
14,55,1516,244,76,60
14,56,1489,246,63,50
14,57,1553,226,70,59
14,67,1494,232,103,70
14,68,1537,236,105,46
14,69,1567,335,77,91
14,79,1558,260,77,62
14,80,1533,318,76,81
14,81,1523,261,97,70
14,91,1486,326,108,60
14,92,1504,307,108,44
14,93,1451,327,106,59
14,103,1528,344,146,74
14,104,1522,325,98,64
14,105,1554,333,104,71
14,115,1505,261,57,35
14,116,1557,318,93,55
14,117,1596,302,81,69
14,127,1516,277,75,41
14,128,1513,295,66,78
14,129,1518,214,69,75
14,139,1516,175,61,46
14,140,1406,154,41,48
14,141,1383,187,63,44
15,55,16,0,0,0
15,56,16,0,0,0
