area,time,lv1,lv2,lv3,lv4
1,43,1249,130,26,22
1,44,1240,150,62,50
1,45,1431,164,61,54
1,55,1770,240,77,74
1,56,1715,235,94,62
1,57,1725,277,85,60
1,67,1663,354,103,96
1,68,1627,313,105,72
1,69,1613,303,110,106
1,79,1600,315,96,71
1,80,1574,361,86,90
1,81,1565,344,132,104
1,91,1557,306,99,73
1,92,1544,267,107,68
1,93,1587,298,94,80
1,103,1609,376,134,114
1,104,1624,365,116,103
1,105,1594,454,114,96
1,115,1542,407,140,82
1,116,1531,405,148,129
1,117,1586,359,147,105
1,127,1568,333,105,60
1,128,1582,330,88,71
1,129,1544,323,108,71
1,139,1481,222,53,74
1,140,1466,193,58,79
1,141,1411,212,64,53
2,43,601,49,15,9
2,44,679,50,17,22
2,45,713,52,16,16
2,55,651,123,23,13
2,56,684,143,18,22
2,57,658,141,31,15
2,67,606,212,33,32
2,68,640,202,43,24
2,69,694,187,40,24
2,79,558,275,58,25
2,80,596,228,50,36
2,81,582,214,51,32
2,91,560,201,43,31
2,92,556,225,47,25
2,93,552,257,53,28
2,103,620,305,55,23
2,104,558,345,67,33
2,105,562,290,39,40
2,115,603,286,52,39
2,116,613,265,60,31
2,117,614,266,62,43
2,127,664,182,51,31
2,128,678,172,37,19
2,129,730,184,39,17
2,139,703,116,40,12
2,140,739,102,28,18
2,141,699,117,33,11
3,43,196,20,8,5
3,44,222,40,10,0
3,45,221,31,7,8
3,55,256,61,19,1
3,56,249,51,28,6
3,57,254,86,23,10
3,67,241,32,28,14
3,68,264,38,21,16
3,69,201,43,25,17
3,79,232,51,11,24
3,80,240,30,26,19
3,81,243,45,26,15
3,91,264,37,18,5
3,92,255,36,25,5
3,93,259,39,12,7
3,103,251,61,28,10
3,104,272,46,25,9
3,105,292,54,24,7
3,115,274,38,13,4
3,116,286,42,5,1
3,117,268,34,9,4
3,127,264,30,9,6
3,128,243,40,7,2
3,129,285,25,6,1
3,139,248,25,4,3
3,140,250,24,7,8
3,141,250,29,5,0
4,43,547,84,26,18
4,44,550,91,26,7
4,45,565,77,26,23
4,55,768,205,65,29
4,56,776,143,44,30
4,57,745,160,54,31
4,67,791,189,55,37
4,68,746,176,69,51
4,69,762,168,60,52
4,79,730,183,61,33
4,80,779,190,54,48
4,81,784,207,58,37
4,91,779,168,77,56
4,92,662,202,59,42
4,93,710,157,73,49
4,103,784,188,85,44
4,104,737,197,98,38
4,105,713,210,73,51
4,115,652,209,62,48
4,116,713,227,71,47
4,117,679,219,79,28
4,127,722,194,54,31
4,128,774,196,56,30
4,129,717,187,41,39
4,139,718,137,48,33
4,140,717,147,38,24
4,141,719,156,37,30
5,43,105,15,2,0
5,44,113,15,5,7
5,45,89,10,5,2
5,55,100,15,8,6
5,56,123,22,1,3
5,57,116,25,6,7
5,67,110,11,7,2
5,68,135,22,1,1
5,69,120,13,3,4
5,79,133,23,3,3
5,80,144,26,9,1
5,81,139,24,3,2
5,91,152,18,4,1
5,92,161,29,1,4
5,93,120,19,3,2
5,103,147,26,5,1
5,104,157,29,4,4
5,105,163,31,8,7
5,115,150,20,8,2
5,116,142,18,10,3
5,117,147,25,2,3
5,127,125,18,10,5
5,128,145,28,4,2
5,129,178,21,4,4
5,139,135,12,1,2
5,140,149,9,0,1
5,141,114,9,1,3
6,43,278,38,24,11
6,44,304,44,17,13
6,45,265,38,11,15
6,55,316,47,16,15
6,56,326,40,12,19
6,57,326,70,19,12
6,67,267,34,21,11
6,68,330,35,22,20
6,69,311,49,18,20
6,79,294,51,21,16
6,80,313,51,23,19
6,81,327,50,17,10
6,91,303,69,33,23
6,92,296,50,26,18
6,93,317,46,27,32
6,103,329,63,28,21
6,104,320,45,25,27
6,105,335,75,27,22
6,115,276,63,35,10
6,116,324,54,34,19
6,117,328,83,21,16
6,127,376,64,24,20
6,128,396,95,39,27
6,129,372,63,34,27
6,139,337,45,20,9
6,140,355,60,20,15
6,141,327,55,11,15
7,43,1549,179,46,24
7,44,1556,191,57,20
7,45,1643,193,25,33
7,55,2063,438,138,95
7,56,1988,439,101,61
7,57,2033,436,101,76
7,67,2106,491,145,87
7,68,2134,465,143,74
7,69,2118,482,149,116
7,79,2004,489,178,101
7,80,1899,467,135,95
7,81,1951,445,183,89
7,91,1954,491,181,91
7,92,1920,494,196,91
7,93,1936,506,166,131
7,103,1926,568,155,107
7,104,1959,543,176,119
7,105,1937,569,182,99
7,115,1993,438,130,105
7,116,1910,520,152,144
7,117,1965,466,164,91
7,127,1972,444,110,100
7,128,1974,442,95,90
7,129,2030,468,138,94
7,139,1912,283,101,67
7,140,1836,298,108,73
7,141,1941,283,84,53
8,43,2250,271,77,83
8,44,2375,263,64,82
8,45,2529,326,92,94
8,55,2774,528,164,115
8,56,2793,514,161,100
8,57,2726,543,172,125
8,67,2607,695,216,176
8,68,2763,591,217,125
8,69,2766,580,220,129
8,79,2442,727,251,170
8,80,2483,623,259,180
8,81,2462,690,312,200
8,91,2514,653,246,160
8,92,2489,672,266,171
8,93,2489,683,297,141
8,103,2565,774,251,178
8,104,2553,694,287,202
8,105,2502,769,306,183
8,115,2526,720,322,207
8,116,2546,773,294,197
8,117,2565,741,241,190
8,127,2760,613,201,158
8,128,2700,581,208,130
8,129,2814,588,169,153
8,139,2804,361,158,112
8,140,2881,405,136,121
8,141,2821,401,123,107
9,43,344,50,14,9
9,44,392,48,16,7
9,45,438,38,17,18
9,55,617,99,25,16
9,56,652,109,24,15
9,57,615,104,25,19
9,67,630,122,45,21
9,68,592,122,41,19
9,69,619,146,47,23
9,79,648,143,55,37
9,80,647,152,48,24
9,81,624,147,34,51
9,91,604,144,41,23
9,92,600,120,53,30
9,93,610,143,41,37
9,103,644,162,60,37
9,104,707,156,50,23
9,105,683,160,65,24
9,115,647,141,53,32
9,116,643,153,71,16
9,117,634,162,40,41
9,127,663,132,44,27
9,128,641,128,40,24
9,129,702,130,37,48
9,139,589,102,36,28
9,140,624,80,25,12
9,141,573,98,24,21
10,43,75,2,4,1
10,44,118,11,3,3
