area,time,lv1,lv2,lv3,lv4
1,43,1343,202,55,55
1,44,1507,233,77,77
1,45,1531,294,91,73
1,55,1793,318,93,40
1,56,1674,308,106,81
1,57,1704,312,97,70
1,67,1604,240,98,71
1,68,1669,235,85,86
1,69,1633,275,108,71
1,79,1666,277,98,88
1,80,1637,291,95,75
1,81,1626,263,111,92
1,91,1645,290,109,94
1,92,1629,312,118,71
1,93,1579,316,107,90
1,103,1685,408,144,103
1,104,1632,459,155,105
1,105,1681,452,147,120
1,115,1562,451,148,98
1,116,1667,433,179,91
1,117,1606,430,164,117
1,127,1655,352,104,75
1,128,1623,287,126,90
1,129,1604,334,110,91
1,139,1467,246,65,53
1,140,1451,267,86,81
1,141,1401,207,73,76
2,43,671,73,22,19
2,44,659,59,22,15
2,45,690,115,26,26
2,55,731,173,43,20
2,56,680,152,22,38
2,57,732,147,23,21
2,67,674,212,42,23
2,68,727,169,40,39
2,69,689,195,46,18
2,79,627,235,61,19
2,80,574,243,35,13
2,81,577,242,41,25
2,91,627,186,56,23
2,92,507,232,48,31
2,93,539,237,57,26
2,103,582,312,46,29
2,104,510,344,67,36
2,105,515,330,114,32
2,115,615,261,64,41
2,116,629,247,59,40
2,117,638,251,48,15
2,127,673,204,51,25
2,128,701,176,25,29
2,129,739,160,37,27
2,139,687,90,18,26
2,140,724,103,21,25
2,141,706,102,35,34
3,43,203,36,12,8
3,44,204,42,17,3
3,45,238,25,10,3
3,55,279,47,9,1
3,56,249,45,26,4
3,57,274,61,19,3
3,67,260,43,26,14
3,68,211,44,29,4
3,69,226,44,21,12
3,79,247,54,28,14
3,80,262,54,31,14
3,81,227,40,27,13
3,91,203,53,34,17
3,92,256,69,20,9
3,93,242,56,21,9
3,103,249,68,15,7
3,104,255,53,16,6
3,105,260,80,17,10
3,115,283,29,12,3
3,116,270,38,19,1
3,117,256,41,7,3
3,127,257,18,6,2
3,128,259,18,5,2
3,129,279,22,7,11
3,139,239,11,5,3
3,140,255,28,3,5
3,141,235,15,8,3
4,43,601,126,24,12
4,44,692,108,24,22
4,45,678,149,42,34
4,55,772,222,73,26
4,56,809,173,97,46
4,57,776,170,54,45
4,67,806,162,73,31
4,68,760,182,81,27
4,69,787,154,70,44
4,79,769,211,57,34
4,80,770,180,84,45
4,81,739,180,74,29
4,91,760,181,68,45
4,92,730,171,72,48
4,93,726,172,50,36
4,103,759,206,68,35
4,104,745,213,99,49
4,105,738,257,67,43
4,115,740,234,74,51
4,116,715,215,75,40
4,117,691,226,70,37
4,127,813,176,65,54
4,128,768,176,60,39
4,129,739,215,54,36
4,139,750,162,53,37
4,140,787,148,30,25
4,141,683,160,32,31
