area,time,lv1,lv2,lv3,lv4
1,43,1392,204,86,45
1,44,1454,269,102,73
1,45,1537,304,118,84
1,55,1819,324,122,72
1,56,1784,357,110,52
1,57,1736,373,133,82
1,67,1709,355,66,111
1,68,1657,343,101,72
1,69,1747,328,112,62
1,79,1595,346,119,78
1,80,1624,374,129,95
1,81,1662,330,74,86
1,91,1725,379,113,78
1,92,1639,318,106,81
1,93,1589,356,100,86
1,103,1677,439,135,108
1,104,1640,443,138,112
1,105,1664,459,179,112
1,115,1622,433,170,124
1,116,1669,447,150,115
1,117,1630,447,160,107
1,127,1638,371,95,82
1,128,1623,353,83,83
1,129,1603,357,97,62
1,139,1527,225,94,68
1,140,1485,277,78,56
1,141,1518,287,79,58
2,43,594,55,21,14
2,44,649,97,23,15
2,45,712,82,16,12
2,55,716,114,39,22
2,56,688,142,40,27
2,57,660,143,18,19
2,67,723,173,31,13
2,68,635,189,27,22
2,69,671,186,40,12
2,79,704,205,34,20
2,80,680,192,38,17
2,81,663,178,27,20
2,91,647,157,29,26
2,92,615,179,48,26
2,93,655,157,40,22
2,103,672,302,48,27
2,104,626,301,44,26
2,105,627,299,55,22
2,115,724,204,39,23
2,116,678,216,52,33
2,117,721,179,40,19
2,127,776,130,37,9
2,128,724,118,24,22
2,129,712,159,29,22
2,139,724,91,23,35
2,140,718,113,18,21
2,141,731,79,38,23
3,43,182,31,10,3
3,44,176,16,3,2
3,45,207,32,3,3
3,55,279,32,10,16
3,56,261,50,18,6
3,57,246,53,7,10
3,67,201,80,9,5
3,68,211,66,32,14
3,69,198,64,9,8
3,79,204,41,18,12
3,80,238,50,18,9
3,81,237,49,9,6
3,91,221,35,11,6
3,92,208,30,10,6
3,93,246,35,12,9
3,103,241,44,18,1
3,104,304,48,20,3
3,105,270,52,9,7
3,115,243,45,13,7
3,116,270,41,14,12
3,117,248,49,15,5
3,127,242,68,11,6
3,128,244,35,16,4
3,129,239,48,7,8
3,139,238,25,7,6
3,140,233,56,11,10
3,141,229,23,12,5
4,43,697,116,33,36
4,44,618,109,34,27
4,45,641,157,34,27
4,55,841,175,48,44
4,56,819,198,58,37
4,57,781,189,54,35
4,67,752,189,63,43
4,68,687,255,90,46
4,69,748,251,64,47
4,79,777,186,65,42
4,80,691,208,69,44
4,81,715,177,57,29
4,91,737,186,58,30
4,92,704,191,48,41
4,93,716,175,74,40
4,103,749,234,65,50
4,104,731,249,51,45
4,105,762,279,70,51
4,115,732,251,68,25
4,116,707,226,52,51
4,117,678,289,74,46
4,127,733,215,55,31
4,128,666,211,41,42
4,129,644,177,27,21
4,139,664,168,45,30
4,140,652,184,45,20
4,141,637,117,41,25
5,43,90,13,4,0
5,44,112,6,4,2
5,45,89,13,1,4
5,55,102,32,8,10
5,56,130,17,7,7
5,57,86,21,5,0
5,67,129,18,1,1
5,68,117,19,2,3
5,69,98,35,9,12
5,79,90,28,5,0
5,80,104,21,6,8
5,81,101,24,0,4
5,91,129,10,8,2
5,92,99,15,2,4
5,93,144,9,1,4
5,103,143,26,4,4
5,104,150,17,2,2
5,105,180,15,4,3
5,115,158,18,7,2
5,116,144,37,5,0
5,117,135,10,2,9
5,127,142,13,2,1
5,128,139,13,3,8
5,129,159,22,7,1
5,139,118,7,2,2
5,140,129,12,4,0
5,141,115,12,1,0
6,43,312,41,23,30
6,44,313,69,23,30
6,45,338,66,33,21
6,55,307,40,9,24
6,56,305,79,14,25
6,57,286,27,15,21
6,67,302,58,16,27
6,68,301,53,19,19
6,69,276,68,17,13
6,79,318,85,32,28
6,80,335,67,10,26
6,81,287,54,14,11
6,91,358,68,25,13
6,92,347,43,14,17
6,93,318,83,12,29
6,103,331,66,22,22
6,104,360,85,18,29
6,105,358,95,29,15
6,115,381,132,30,33
